vendor_id,vendor_name,tax_id,country,risk_score,onboard_date
V0001,Microsoft Corporation,TAX496499,Germany,55,2024-09-03
V0002,Dell Technologies Inc,TAX881330,Germany,61,2025-07-21
V0003,Amazon Web Services,TAX272322,Japan,18,2018-12-09
V0004,Google Cloud Platform,TAX955698,South Africa,99,2024-03-27
V0005,IBM Corporation,TAX677891,USA,23,2021-07-27
V0006,Oracle America Inc,TAX294249,Germany,94,2022-09-18
V0007,SAP SE,TAX570512,USA,54,2020-03-16
V0008,Salesforce.com Inc,TAX872308,Japan,60,2019-05-23
V0009,Adobe Systems,TAX416814,South Africa,3,2018-08-27
V0010,Cisco Systems Inc,TAX252505,UK,74,2021-12-12
V0011,HP Inc,TAX576033,Japan,17,2017-07-06
V0012,Lenovo Group,TAX760026,France,1,2025-03-22
V0013,Apple Inc,TAX963386,Japan,39,2024-10-24
V0014,VMware Inc,TAX693782,Japan,22,2017-08-11
V0015,Intel Corporation,TAX520166,Japan,69,2023-01-10
V0016,NVIDIA Corporation,TAX350442,France,29,2020-01-28
V0017,Advanced Micro Devices,TAX993978,Canada,22,2024-11-22
V0018,Qualcomm Inc,TAX466455,Germany,18,2023-11-23
V0019,Texas Instruments,TAX281856,Canada,21,2019-09-13
V0020,Broadcom Inc,TAX551145,Germany,59,2025-12-11
V0021,Accenture PLC,TAX138132,Germany,37,2021-08-12
V0022,Deloitte LLP,TAX994118,Germany,64,2017-11-04
V0023,PricewaterhouseCoopers,TAX202464,USA,41,2021-01-02
V0024,Ernst & Young,TAX915163,South Africa,97,2025-09-08
V0025,KPMG International,TAX990548,South Africa,82,2024-06-09
V0026,McKinsey & Company,TAX167741,USA,72,2025-04-27
V0027,Boston Consulting Group,TAX556335,Australia,84,2023-11-26
V0028,Bain & Company,TAX125469,Canada,97,2021-06-26
V0029,Capgemini SE,TAX774017,Australia,66,2017-05-23
V0030,Infosys Limited,TAX851454,USA,69,2019-01-31
V0031,Tata Consultancy Services,TAX852086,France,3,2024-09-21
V0032,Wipro Limited,TAX349938,USA,47,2018-12-23
V0033,Cognizant Technology,TAX707871,UK,29,2023-11-22
V0034,HCL Technologies,TAX930538,UK,28,2022-07-29
V0035,Tech Mahindra,TAX790978,Canada,4,2019-04-06
V0036,FedEx Corporation,TAX487304,Australia,33,2022-07-05
V0037,DHL International,TAX869912,France,76,2020-01-04
V0038,United Parcel Service,TAX713364,France,43,2017-06-01
V0039,USPS,TAX324933,Japan,71,2017-03-06
V0040,Amazon Logistics,TAX878844,France,33,2020-02-05
V0041,McDonald's Corporation,TAX878793,Germany,50,2021-04-02
V0042,Starbucks Corporation,TAX936785,Australia,91,2025-05-18
V0043,Coca-Cola Company,TAX161028,UK,46,2018-12-26
V0044,PepsiCo Inc,TAX242200,Germany,24,2017-09-22
V0045,Nestle SA,TAX223589,Germany,11,2020-05-23
V0046,Johnson & Johnson,TAX727256,Germany,33,2018-06-02
V0047,Pfizer Inc,TAX708963,Japan,41,2021-06-23
V0048,Merck & Co,TAX727240,Canada,60,2020-07-01
V0049,Novartis AG,TAX147590,Germany,68,2018-06-08
V0050,Roche Holding,TAX524593,Canada,71,2023-07-13
V0051,Toyota Motor Corp,TAX825541,South Africa,85,2022-09-20
V0052,Ford Motor Company,TAX847022,Australia,26,2020-09-27
V0053,General Motors,TAX668062,USA,84,2017-11-23
V0054,Tesla Inc,TAX744898,Canada,36,2020-02-22
V0055,BMW Group,TAX146939,USA,96,2025-08-26
V0056,ExxonMobil Corp,TAX807936,USA,48,2020-01-05
V0057,Royal Dutch Shell,TAX414008,Australia,89,2019-10-12
V0058,Chevron Corporation,TAX352762,UK,95,2023-12-15
V0059,BP PLC,TAX706237,USA,33,2022-10-11
V0060,TotalEnergies,TAX543714,South Africa,52,2021-10-19
V0061,Walmart Inc,TAX818550,South Africa,92,2019-03-14
V0062,Target Corporation,TAX105470,South Africa,39,2018-02-01
V0063,Costco Wholesale,TAX870285,UK,40,2018-11-21
V0064,Home Depot Inc,TAX962135,Canada,52,2017-08-05
V0065,Lowe's Companies,TAX396848,Australia,99,2020-07-08
V0066,Bank of America,TAX704373,Canada,70,2026-02-28
V0067,JPMorgan Chase,TAX802805,Germany,74,2020-05-17
V0068,Wells Fargo,TAX764128,Germany,19,2019-06-17
V0069,Citigroup Inc,TAX299866,Australia,27,2023-03-07
V0070,Goldman Sachs,TAX291220,Canada,84,2022-11-03
V0071,Visa Inc,TAX437262,Germany,10,2018-04-25
V0072,Mastercard Inc,TAX221578,Canada,16,2023-06-13
V0073,American Express,TAX585472,France,72,2023-10-24
V0074,PayPal Holdings,TAX542621,UK,88,2018-07-06
V0075,Block Inc,TAX953802,Japan,51,2018-09-02
V0076,AT&T Inc,TAX794832,UK,24,2019-08-26
V0077,Verizon Communications,TAX522160,South Africa,69,2019-07-16
V0078,T-Mobile US,TAX385272,Australia,4,2021-11-14
V0079,Sprint Corporation,TAX997625,Australia,56,2025-06-16
V0080,Comcast Corporation,TAX154948,Japan,25,2023-05-06
V0081,Netflix Inc,TAX624640,Germany,86,2019-08-30
V0082,Walt Disney Company,TAX309842,Canada,88,2024-07-20
V0083,Warner Bros Discovery,TAX821163,Australia,19,2018-02-17
V0084,Universal Pictures,TAX384652,USA,65,2017-05-15
V0085,Sony Group,TAX763795,Japan,67,2024-06-12
V0086,Marriott International,TAX524791,USA,82,2017-11-17
V0087,Hilton Worldwide,TAX768110,UK,50,2016-10-20
V0088,Hyatt Hotels,TAX406605,Germany,60,2022-03-28
V0089,Airbnb Inc,TAX623662,Japan,51,2021-01-02
V0090,Expedia Group,TAX274128,USA,80,2019-11-25
V0091,United Airlines,TAX993323,Japan,5,2022-01-11
V0092,Delta Air Lines,TAX637548,Canada,81,2018-06-11
V0093,American Airlines,TAX218801,Australia,13,2022-12-31
V0094,Emirates Group,TAX709556,South Africa,37,2021-09-05
V0095,Qatar Airways,TAX596608,Germany,78,2023-09-08
